userID-itemID,prediction
u32476110-p76243483,5.0
u36732410-p92485419,3.176470588235294
u85385007-p40031588,4.5
u30715529-p88719785,5.0
u95909892-p59188380,4.40942
u35702954-p61764300,3.0
u90942104-p81970157,5.0
u06812921-p62266491,3.3636363636363638
u81370492-p59452155,5.0
u54243860-p80964750,4.40942
u37818745-p92749519,4.40942
u83618720-p86149545,4.923611111111111
u56305593-p71316832,5.0
u90286446-p39047730,5.0
u68123062-p24579999,3.857142857142857
u13954129-p11200676,3.6
u93501804-p35055000,5.0
u01686516-p44638220,5.0
u08428905-p11132424,3.983539094650206
u66414030-p66743807,4.888888888888889
u09650494-p14072437,4.625
u38567527-p89685891,5.0
u82114007-p52710224,4.0
u60586025-p08018691,5.0
u20599765-p51471212,3.3333333333333335
u36717398-p98788924,5.0
u22510670-p05677049,4.0
u34070396-p59697436,5.0
u50415283-p24764686,4.2727272727272725
u00103506-p34107144,5.0
u53056141-p15579884,4.0
u02067503-p52447249,4.8
u74411011-p90786403,5.0
u60581862-p59260950,4.0
u02446969-p90266317,5.0
u02892257-p18078770,4.40942
u92389619-p27439770,5.0
u90207501-p27341048,4.333333333333333
u25922733-p75619544,5.0
u36062488-p28267789,4.45859872611465
u55168207-p39272995,5.0
u57287898-p55962326,4.5
u51407096-p67630640,4.5
u59651728-p65680168,4.25
u34260984-p18797309,4.40942
u75041440-p56212507,4.0
u31126310-p39389581,3.8461538461538463
u09370879-p50867219,3.6666666666666665
u41977977-p03304014,4.40942
u15930141-p77330145,5.0
u88523973-p34475769,4.636363636363637
u79990059-p12331458,4.466666666666667
u43033943-p61341727,4.0
u49675128-p25017265,5.0
u06522876-p85935807,4.866412213740458
u39177128-p59936053,3.5
u73840032-p19628881,5.0
u06472969-p88991164,4.40942
u68116448-p67231993,5.0
u01688577-p47638788,4.555555555555555
u52007795-p46551166,5.0
u46814721-p77810721,5.0
u06771080-p09761692,3.6666666666666665
u64480652-p92737922,4.2
u03953864-p14015713,4.40942
u77161603-p83205208,5.0
u80048611-p85334060,4.0
u90037494-p53945602,2.0
u67600989-p65306762,4.40942
u49744335-p18301908,5.0
u39378822-p71473047,4.40942
u53617529-p89906913,4.40942
u54996475-p72233360,4.40942
u12046908-p33054518,5.0
u11998369-p42589242,5.0
u98104317-p00579312,5.0
u12025272-p84772213,5.0
u25276306-p71400983,3.1666666666666665
u40310135-p02219558,3.6779279279279278
u49834600-p03918664,5.0
u79247045-p93827868,5.0
u40113233-p21388172,4.40942
u09417492-p97135064,3.3333333333333335
u53596193-p44252043,4.40942
u96181217-p99793288,4.892857142857143
u34614152-p09608072,4.40942
u06866283-p29049746,4.6
u15949297-p63532263,4.40942
u58471824-p43675011,5.0
u43299079-p38707718,4.40942
u68751436-p80529775,4.7
u89546589-p38847599,5.0
u70496681-p58682808,4.40942
u65809782-p15499160,4.818181818181818
u59690373-p11200864,4.5
u87774647-p65410214,5.0
u04914051-p21329147,4.9
u15426533-p92478090,5.0
u62067792-p71355430,3.6
u36199334-p94786861,4.4
u41185163-p02978017,5.0
u98028088-p12070885,4.788461538461538
u28950738-p22555533,4.40942
u69868400-p64958207,5.0
u82795433-p96045991,5.0
u03964900-p20095826,4.40942
u01420276-p25277861,4.4
u71249825-p21904185,5.0
u48985317-p33183345,4.636363636363637
u85458138-p52099058,4.40942
u84664571-p69545235,5.0
u34759339-p40301517,4.40942
u45212206-p34967758,4.0
u38386588-p96853932,4.40942
u30693545-p35282299,4.375
u57680828-p22347281,3.9375
u30084043-p92370000,3.2
u56297059-p96379389,4.5
u11026777-p05603970,5.0
u23213024-p04886762,4.40942
u00640075-p90987041,3.8461538461538463
u72027998-p52710224,4.5
u70821441-p04971987,5.0
u15995838-p43847728,5.0
u52980421-p28833924,2.2
u44264304-p98410193,4.742857142857143
